"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"449","0","0","0","0","0","0"
"454","0","0","0","0","0","0"
"459","0","0","0","0","0","0"
"464","0","0","0","0","0","0"
"469","0","0","0","0","0","0"
"474","0","0","0","0","0","0"
"479","0","0","0","0","0","0"
"484","0","0","0","0","0","0"
"489","0","0","0","0","0","0"
"494","0","0","0","0","0","0"
"499","0","0","0","0","0","0"
"504","0","0","0","0","0","0"
"509","0","0","0","0","0","0"
"514","0","0","0","0","0","0"
"519","0","0","0","0","0","0"
"524","0","0","0","0","0","0"
"529","0","0","0","0","0","0"
"534","0","0","0","0","0","0"
"539","0","0","0","0","0","0"
"544","0","0","0","0","0","0"
"549","0","0","0","0","0","0"
"554","0","0","0","0","0","0"
"559","0","0","0","0","0","0"
"564","0","0","0","0","0","0"
"569","0","0","0","0","0","0"
"574","0","0","0","0","0","0"
"579","0","0","0","0","0","0"
"584","0","0","0","0","0","0"
"589","0","0","0","0","0","0"
"594","0","0","0","0","0","0"
"599","0","0","0","0","0","0"
"604","0","0","0","0","0","0"
"609","0","0","0","0","0","0"
"614","0","0","0","0","0","0"
"619","0","0","0","0","0","0"
"624","0","0","0","0","0","0"
"629","0","0","0","0","0","0"
"634","0","0","0","0","0","0"
"639","0","0","0","0","0","0"
"644","0","0","0","0","0","0"
"649","0","0","0","0","0","0"
"654","0","0","0","0","0","0"
"659","0","0","0","0","0","0"
"664","0","0","0","0","0","0"
"669","0","0","0","0","0","0"
"674","0","0","0","0","0","0"
"679","0","0","0","0","0","0"
"684","0","0","0","0","0","0"
"689","0","0","0","0","0","0"
"694","0","0","0","0","0","0"
"699","0","0","0","0","0","0"
"704","0","0","0","0","0","0"
"709","0","0","0","0","0","0"
"714","0","0","0","0","0","0"
"719","0","0","0","0","0","0"
"724","0","0","0","0","0","0"
"729","0","0","0","0","0","0"
"734","0","0","0","0","0","0"
"739","0","0","0","0","0","0"
"744","0","0","0","0","0","0"
"749","0","0","0","0","0","0"
"754","0","0","0","0","0","0"
"759","0","0","0","0","0","0"
"764","0","0","0","0","0","0"
"769","0","0","0","0","0","0"
"774","0","0","0","0","0","0"
"779","0","0","0","0","0","0"
"784","0","0","0","0","0","0"
"789","0","0","0","0","0","0"
"794","0","0","0","0","0","0"
"799","0","0","0","0","0","0"
"804","0","0","0","0","0","0"
"809","0","0","0","0","0","0"
"814","0","0","0","0","0","0"
"819","0","0","0","0","0","0"
"824","0","0","0","0","0","0"
"829","0","0","0","0","0","0"
"834","0","0","0","0","0","0"
"839","0","0","0","0","0","0"
"844","0","0","0","0","0","0"
"849","0","0","0","0","0","0"
"854","0","0","0","0","0","0"
"859","0","0","0","0","0","0"
"864","0","0","0","0","0","0"
"869","0","0","0","0","0","0"
"874","0","0","0","0","0","0"
"879","0","0","0","0","0","0"
"884","0","0","0","0","0","0"
"889","0","0","0","0","0","0"
"894","0","0","0","0","0","0"
"899","0","0","0","0","0","0"
"904","0","0","0","0","0","0"
"909","0","0","0","0","0","0"
"914","0","0","0","0","0","0"
"919","0","0","0","0","0","0"
"924","0","0","0","0","0","0"
"929","0","0","0","0","0","0"
"934","0","0","0","0","0","0"
"939","0","0","0","0","0","0"
"944","0","0","0","0","0","0"
"949","0","0","0","0","0","0"
"954","0","0","0","0","0","0"
"959","0","0","0","0","0","0"
"964","0","0","0","0","0","0"
"969","0","0","0","0","0","0"
"974","0","0","0","0","0","0"
"979","0","0","0","0","0","0"
"984","0","0","0","0","0","0"
"989","0","0","0","0","0","0"
"994","0","0","0","0","0","0"
"999","0","0","0","0","0","0"
"1004","0","0","0","0","0","0"
"1009","0","0","0","0","0","0"
"1014","0","0","0","0","0","0"
"1019","0","0","0","0","0","0"
"1024","0","0","0","0","0","0"
"1029","0","0","0","0","0","0"
"1034","0","0","0","0","0","0"
"1039","0","0","0","0","0","0"
"1044","0","0","0","0","0","0"
"1049","0","0","0","0","0","0"
"1054","0","0","0","0","0","0"
"1059","0","0","0","0","0","0"
"1064","0","0","0","0","0","0"
"1069","0","0","0","0","0","0"
"1074","0","0","0","0","0","0"
"1079","0","0","0","0","0","0"
"1084","0","0","0","0","0","0"
"1089","0","0","0","0","0","0"
"1094","0","0","0","0","0","0"
"1099","0","0","0","0","0","0"
"1104","0","0","0","0","0","0"
"1109","0","0","0","0","0","0"
"1114","0","0","0","0","0","0"
"1119","0","0","0","0","0","0"
"1124","0","0","0","0","0","0"
"1129","0","0","0","0","0","0"
"1134","0","0","0","0","0","0"
"1139","0","0","0","0","0","0"
"1144","0","0","0","0","0","0"
"1149","0","0","0","0","0","0"
"1154","0","0","0","0","0","0"
"1159","0","0","0","0","0","0"
"1164","0","0","0","0","0","0"
"1169","0","0","0","0","0","0"
"1174","0","0","0","0","0","0"
"1179","0","0","0","0","0","0"
"1184","0","0","0","0","0","0"
"1189","0","0","0","0","0","0"
"1194","0","0","0","0","0","0"
"1199","0","0","0","0","0","0"
"1204","0","0","0","0","0","0"
"1209","0","0","0","0","0","0"
"1214","0","0","0","0","0","0"
"1219","0","0","0","0","0","0"
"1224","0","0","0","0","0","0"
"1229","0","0","0","0","0","0"
"1234","0","0","0","0","0","0"
"1239","0","0","0","0","0","0"
"1244","0","0","0","0","0","0"
"1249","0","0","0","0","0","0"
"1254","0","0","0","0","0","0"
"1259","0","0","0","0","0","0"
"1264","0","0","0","0","0","0"
"1269","0","0","0","0","0","0"
"1274","0","0","0","0","0","0"
"1279","0","0","0","0","0","0"
"1284","0","0","0","0","0","0"
"1289","0","0","0","0","0","0"
"1294","0","0","0","0","0","0"
"1299","0","0","0","0","0","0"
"1304","0","0","0","0","0","0"
"1309","0","0","0","0","0","0"
"1314","0","0","0","0","0","0"
"1319","0","0","0","0","0","0"
"1324","0","0","0","0","0","0"
"1329","0","0","0","0","0","0"
"1334","0","0","0","0","0","0"
"1339","0","0","0","0","0","0"
"1344","0","0","0","0","0","0"
"1349","0","0","0","0","0","0"
"1354","0","0","0","0","0","0"
"1359","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1369","0","0","0","0","0","0"
"1374","0","0","0","0","0","0"
"1379","0","0","0","0","0","0"
"1384","0","0","0","0","0","0"
"1389","0","0","0","0","0","0"
"1394","0","0","0","0","0","0"
"1399","0","0","0","0","0","0"
"1404","0","0","0","0","0","0"
"1409","0","0","0","0","0","0"
"1414","0","0","0","0","0","0"
"1419","0","0","0","0","0","0"
"1424","0","0","0","0","0","0"
"1429","0","0","0","0","0","0"
"1434","0","0","0","0","0","0"
"1439","0","0","0","0","0","0"
"1444","0","0","0","0","0","0"
"1449","0","0","0","0","0","0"
"1454","0","0","0","0","0","0"
"1459","0","0","0","0","0","0"
"1464","0","0","0","0","0","0"
"1469","0","0","0","0","0","0"
"1474","0","0","0","0","0","0"
"1479","0","0","0","0","0","0"
"1484","0","0","0","0","0","0"
"1489","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1494","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1499","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1504","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1509","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1514","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1519","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1524","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1529","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1534","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1539","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1544","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1549","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1554","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1559","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1564","0","0","0","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1569","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1574","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1579","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1584","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1589","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1594","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1599","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1604","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1609","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1614","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1619","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1624","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1629","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1634","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1639","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1644","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1649","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1654","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1659","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1664","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1669","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1674","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1679","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1684","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1689","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1694","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1699","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1704","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1709","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1714","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1719","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1724","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1729","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1734","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1739","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1744","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1749","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1754","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1759","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1764","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1769","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1774","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1779","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1784","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1789","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1794","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1799","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1804","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1809","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1814","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1819","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1824","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1829","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1834","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1839","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1844","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1849","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1854","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1859","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1864","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1869","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1874","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1879","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1884","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1889","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1894","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1899","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1904","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1909","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1914","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1919","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1924","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1929","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1934","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1939","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1944","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1949","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1954","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1959","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1964","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1969","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1974","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1979","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1984","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1989","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1994","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"1999","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2004","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2009","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2014","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2019","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2024","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2029","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2034","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2039","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2044","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2049","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2054","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2059","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2064","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2069","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2074","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2079","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2084","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2089","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2094","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2099","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2104","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2109","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2114","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2119","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2124","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2129","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2134","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2139","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2144","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2149","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2154","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2159","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2164","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2169","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2174","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2179","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2184","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2189","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2194","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2199","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2204","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2209","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2214","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2219","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2224","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2229","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2234","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2239","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2244","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2249","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2254","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2259","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
"2264","0.008394616530635036","0.008394616530635036","0.008394616530635036","0.008883676745674828","0.008883676745674828","0.008883676745674828"
